id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
14617,44b6_0113de3b,node,14617,87,5,230,32,-1,-1
14618,44b6_0113de3b,node,14618,87,23,154,50,-1,-1
14619,44b6_0113de3b,node,14619,87,56,147,152,-1,-1
14620,44b6_0113de3b,node,14620,87,55,40,218,-1,-1
14621,44b6_0113de3b,node,14621,87,8,103,38,-1,-1
14622,44b6_0113de3b,node,14622,87,27,44,180,-1,-1
14623,44b6_0113de3b,node,14623,87,56,93,174,-1,-1
14624,44b6_0113de3b,node,14624,87,27,12,166,-1,-1
14625,44b6_0113de3b,node,14625,87,20,100,127,-1,-1
14626,44b6_0113de3b,node,14626,87,33,78,111,-1,-1
14627,44b6_0113de3b,node,14627,87,48,25,192,-1,-1
14628,44b6_0113de3b,node,14628,87,7,191,32,-1,-1
14629,44b6_0113de3b,node,14629,87,46,187,208,-1,-1
14630,44b6_0113de3b,node,14630,87,17,161,68,-1,-1
14631,44b6_0113de3b,node,14631,87,7,76,47,-1,-1
14632,44b6_0113de3b,node,14632,87,37,111,103,-1,-1
14633,44b6_0113de3b,node,14633,87,31,99,88,-1,-1
14634,44b6_0113de3b,node,14634,87,30,251,118,-1,-1
14635,44b6_0113de3b,node,14635,87,4,121,15,-1,-1
14636,44b6_0113de3b,node,14636,87,36,19,152,-1,-1
14637,44b6_0113de3b,node,14637,87,43,148,157,-1,-1
14638,44b6_0113de3b,node,14638,87,11,121,83,-1,-1
14639,44b6_0113de3b,node,14639,87,38,134,96,-1,-1
14640,44b6_0113de3b,node,14640,87,54,209,138,-1,-1
14641,44b6_0113de3b,node,14641,87,44,6,191,-1,-1
14642,44b6_0113de3b,node,14642,87,58,91,194,-1,-1
14643,44b6_0113de3b,node,14643,87,37,191,78,-1,-1
14644,44b6_0113de3b,node,14644,87,48,189,103,-1,-1
14645,44b6_0113de3b,node,14645,87,19,33,126,-1,-1
14646,44b6_0113de3b,node,14646,87,35,208,65,-1,-1
14647,44b6_0113de3b,node,14647,87,56,241,184,-1,-1
14648,44b6_0113de3b,node,14648,87,46,106,144,-1,-1
14649,44b6_0113de3b,node,14649,87,22,194,32,-1,-1
14650,44b6_0113de3b,node,14650,87,44,166,103,-1,-1
14651,44b6_0113de3b,node,14651,87,30,188,98,-1,-1
14652,44b6_0113de3b,node,14652,87,42,79,135,-1,-1
14653,44b6_0113de3b,node,14653,87,52,94,215,-1,-1
14654,44b6_0113de3b,node,14654,87,17,151,34,-1,-1
14655,44b6_0113de3b,node,14655,87,40,172,88,-1,-1
14656,44b6_0113de3b,node,14656,87,11,120,33,-1,-1
14657,44b6_0113de3b,node,14657,87,30,134,186,-1,-1
14658,44b6_0113de3b,node,14658,87,22,58,84,-1,-1
14659,44b6_0113de3b,node,14659,87,24,75,152,-1,-1
14660,44b6_0113de3b,node,14660,87,30,247,87,-1,-1
14661,44b6_0113de3b,node,14661,87,14,9,92,-1,-1
14662,44b6_0113de3b,node,14662,87,6,106,50,-1,-1
14663,44b6_0113de3b,node,14663,87,30,170,58,-1,-1
14664,44b6_0113de3b,node,14664,87,49,206,120,-1,-1
14665,44b6_0113de3b,node,14665,87,41,237,110,-1,-1
14666,44b6_0113de3b,node,14666,87,6,29,89,-1,-1
14667,44b6_0113de3b,node,14667,87,42,65,146,-1,-1
14668,44b6_0113de3b,node,14668,87,54,166,132,-1,-1
14669,44b6_0113de3b,node,14669,87,43,247,132,-1,-1
14670,44b6_0113de3b,node,14670,87,51,152,137,-1,-1
14671,44b6_0113de3b,node,14671,87,20,230,16,-1,-1
14672,44b6_0113de3b,node,14672,87,11,146,58,-1,-1
14673,44b6_0113de3b,node,14673,87,31,13,138,-1,-1
14674,44b6_0113de3b,node,14674,87,20,189,69,-1,-1
14675,44b6_0113de3b,node,14675,87,26,184,45,-1,-1
14676,44b6_0113de3b,node,14676,87,44,20,178,-1,-1
14677,44b6_0113de3b,node,14677,87,14,182,52,-1,-1
14678,44b6_0113de3b,node,14678,87,12,10,115,-1,-1
14679,44b6_0113de3b,node,14679,87,26,215,37,-1,-1
14680,44b6_0113de3b,node,14680,87,54,193,128,-1,-1
14681,44b6_0113de3b,node,14681,87,24,109,67,-1,-1
14682,44b6_0113de3b,node,14682,87,18,143,100,-1,-1
14683,44b6_0113de3b,node,14683,87,10,154,18,-1,-1
14684,44b6_0113de3b,node,14684,87,19,71,66,-1,-1
14685,44b6_0113de3b,node,14685,87,35,188,126,-1,-1
14686,44b6_0113de3b,node,14686,87,12,242,39,-1,-1
14687,44b6_0113de3b,node,14687,87,43,194,89,-1,-1
14688,44b6_0113de3b,node,14688,87,38,69,130,-1,-1
14689,44b6_0113de3b,node,14689,87,58,139,170,-1,-1
14690,44b6_0113de3b,node,14690,87,9,247,19,-1,-1
14691,44b6_0113de3b,node,14691,87,28,25,114,-1,-1
14692,44b6_0113de3b,node,14692,87,13,97,45,-1,-1
14693,44b6_0113de3b,node,14693,87,33,242,52,-1,-1
14694,44b6_0113de3b,node,14694,88,57,176,224,-1,-1
14695,44b6_0113de3b,node,14695,88,32,57,160,-1,-1
14696,44b6_0113de3b,node,14696,88,16,96,48,-1,-1
14697,44b6_0113de3b,node,14697,88,28,40,112,-1,-1
14698,44b6_0113de3b,node,14698,88,59,124,224,-1,-1
14699,44b6_0113de3b,node,14699,88,12,31,128,-1,-1
14700,44b6_0113de3b,node,14700,88,13,208,48,-1,-1
14701,44b6_0113de3b,node,14701,88,38,159,175,-1,-1
14702,44b6_0113de3b,node,14702,88,48,184,212,-1,-1
14703,44b6_0113de3b,node,14703,88,24,212,79,-1,-1
14704,44b6_0113de3b,node,14704,88,34,80,144,-1,-1
14705,44b6_0113de3b,node,14705,88,56,72,186,-1,-1
14706,44b6_0113de3b,node,14706,88,40,192,81,-1,-1
14707,44b6_0113de3b,node,14707,88,38,217,111,-1,-1
14708,44b6_0113de3b,node,14708,88,26,136,101,-1,-1
14709,44b6_0113de3b,node,14709,88,52,199,191,-1,-1
14710,44b6_0113de3b,node,14710,88,46,208,154,-1,-1
14711,44b6_0113de3b,node,14711,88,42,87,224,-1,-1
14712,44b6_0113de3b,node,14712,88,57,39,224,-1,-1
14713,44b6_0113de3b,node,14713,88,39,184,129,-1,-1
14714,44b6_0113de3b,node,14714,88,39,128,141,-1,-1
14715,44b6_0113de3b,node,14715,88,56,135,200,-1,-1
14716,44b6_0113de3b,node,14716,88,59,121,179,-1,-1
14717,44b6_0113de3b,node,14717,88,51,225,109,-1,-1
14718,44b6_0113de3b,node,14718,88,36,158,128,-1,-1
14719,44b6_0113de3b,node,14719,88,40,87,161,-1,-1
14720,44b6_0113de3b,node,14720,88,54,95,163,-1,-1
14721,44b6_0113de3b,node,14721,88,26,159,87,-1,-1
14722,44b6_0113de3b,node,14722,88,12,119,87,-1,-1
14723,44b6_0113de3b,node,14723,88,16,180,56,-1,-1
14724,44b6_0113de3b,node,14724,88,57,48,202,-1,-1
14725,44b6_0113de3b,node,14725,88,48,40,225,-1,-1
14726,44b6_0113de3b,node,14726,88,32,225,52,-1,-1
14727,44b6_0113de3b,node,14727,88,28,191,87,-1,-1
14728,44b6_0113de3b,node,14728,88,16,224,4,-1,-1
14729,44b6_0113de3b,node,14729,88,45,63,200,-1,-1
14730,44b6_0113de3b,node,14730,88,35,30,137,-1,-1
14731,44b6_0113de3b,node,14731,88,46,176,154,-1,-1
14732,44b6_0113de3b,node,14732,88,57,194,212,-1,-1
14733,44b6_0113de3b,node,14733,88,41,32,211,-1,-1
14734,44b6_0113de3b,node,14734,88,47,89,196,-1,-1
14735,44b6_0113de3b,node,14735,88,46,146,159,-1,-1
14736,44b6_0113de3b,node,14736,88,7,127,19,-1,-1
14737,44b6_0113de3b,node,14737,88,50,174,175,-1,-1
14738,44b6_0113de3b,node,14738,88,54,136,152,-1,-1
14739,44b6_0113de3b,node,14739,88,30,25,119,-1,-1
14740,44b6_0113de3b,node,14740,88,18,136,47,-1,-1
14741,44b6_0113de3b,node,14741,88,16,9,98,-1,-1
14742,44b6_0113de3b,node,14742,88,16,121,67,-1,-1
14743,44b6_0113de3b,node,14743,88,8,54,86,-1,-1
14744,44b6_0113de3b,node,14744,88,40,68,135,-1,-1
14745,44b6_0113de3b,node,14745,88,21,96,128,-1,-1
14746,44b6_0113de3b,node,14746,88,13,64,62,-1,-1
14747,44b6_0113de3b,node,14747,88,22,115,92,-1,-1
14748,44b6_0113de3b,node,14748,88,57,151,216,-1,-1
14749,44b6_0113de3b,node,14749,88,7,156,7,-1,-1
14750,44b6_0113de3b,node,14750,88,20,231,56,-1,-1
14751,44b6_0113de3b,node,14751,88,40,136,101,-1,-1
14752,44b6_0113de3b,node,14752,88,44,118,170,-1,-1
14753,44b6_0113de3b,node,14753,88,14,40,75,-1,-1
14754,44b6_0113de3b,node,14754,88,8,192,35,-1,-1
14755,44b6_0113de3b,node,14755,88,31,62,104,-1,-1
14756,44b6_0113de3b,node,14756,88,53,77,232,-1,-1
14757,44b6_0113de3b,node,14757,88,32,171,64,-1,-1
14758,44b6_0113de3b,node,14758,88,49,89,148,-1,-1
14759,44b6_0113de3b,node,14759,88,47,166,107,-1,-1
14760,44b6_0113de3b,node,14760,88,48,149,244,-1,-1
14761,44b6_0113de3b,node,14761,88,7,39,60,-1,-1
14762,44b6_0113de3b,node,14762,88,22,186,73,-1,-1
14763,44b6_0113de3b,node,14763,88,54,219,197,-1,-1
14764,44b6_0113de3b,node,14764,88,24,39,96,-1,-1
14765,44b6_0113de3b,node,14765,88,51,63,174,-1,-1
14766,44b6_0113de3b,node,14766,88,50,150,180,-1,-1
14767,44b6_0113de3b,node,14767,88,29,187,126,-1,-1
14768,44b6_0113de3b,node,14768,88,53,155,197,-1,-1
14769,44b6_0113de3b,node,14769,88,57,176,154,-1,-1
14770,44b6_0113de3b,node,14770,88,49,227,163,-1,-1
14771,44b6_0113de3b,node,14771,88,20,162,63,-1,-1
14772,44b6_0113de3b,node,14772,88,20,151,38,-1,-1
14773,44b6_0113de3b,node,14773,88,24,58,88,-1,-1
14774,44b6_0113de3b,node,14774,88,51,201,162,-1,-1
14775,44b6_0113de3b,node,14775,88,37,168,81,-1,-1
14776,44b6_0113de3b,node,14776,88,37,17,156,-1,-1
14777,44b6_0113de3b,node,14777,88,57,93,178,-1,-1
14778,44b6_0113de3b,node,14778,88,5,138,50,-1,-1
14779,44b6_0113de3b,node,14779,88,13,142,60,-1,-1
14780,44b6_0113de3b,node,14780,88,17,90,91,-1,-1
14781,44b6_0113de3b,node,14781,88,7,118,31,-1,-1
14782,44b6_0113de3b,node,14782,88,47,17,182,-1,-1
14783,44b6_0113de3b,node,14783,88,33,189,102,-1,-1
14784,44b6_0113de3b,node,14784,88,54,94,219,-1,-1
14785,44b6_0113de3b,node,14785,88,22,230,18,-1,-1
14786,44b6_0113de3b,node,14786,88,31,219,131,-1,-1
14787,44b6_0113de3b,node,14787,88,41,217,172,-1,-1
14788,44b6_0113de3b,node,14788,88,14,218,70,-1,-1
14789,44b6_0113de3b,node,14789,88,52,152,141,-1,-1
14790,44b6_0113de3b,node,14790,88,55,114,167,-1,-1
14791,44b6_0113de3b,node,14791,88,40,110,110,-1,-1
14792,44b6_0113de3b,node,14792,88,8,28,96,-1,-1
14793,44b6_0113de3b,node,14793,88,17,172,24,-1,-1
14794,44b6_0113de3b,node,14794,88,58,15,239,-1,-1
14795,44b6_0113de3b,node,14795,88,21,72,71,-1,-1
14796,44b6_0113de3b,node,14796,88,32,251,123,-1,-1
14797,44b6_0113de3b,node,14797,88,44,63,153,-1,-1
14798,44b6_0113de3b,node,14798,88,32,244,92,-1,-1
14799,44b6_0113de3b,node,14799,88,29,11,171,-1,-1
14800,44b6_0113de3b,node,14800,88,48,209,90,-1,-1
14801,44b6_0113de3b,node,14801,88,54,18,223,-1,-1
14802,44b6_0113de3b,node,14802,88,44,133,121,-1,-1
14803,44b6_0113de3b,node,14803,88,38,43,183,-1,-1
14804,44b6_0113de3b,node,14804,88,42,97,123,-1,-1
14805,44b6_0113de3b,node,14805,88,25,154,56,-1,-1
14806,44b6_0113de3b,node,14806,88,6,71,47,-1,-1
14807,44b6_0113de3b,node,14807,88,4,9,100,-1,-1
14808,44b6_0113de3b,node,14808,88,20,33,131,-1,-1
14809,44b6_0113de3b,node,14809,88,48,123,135,-1,-1
14810,44b6_0113de3b,node,14810,88,32,100,91,-1,-1
14811,44b6_0113de3b,node,14811,88,15,11,120,-1,-1
14812,44b6_0113de3b,node,14812,88,12,183,69,-1,-1
14813,44b6_0113de3b,node,14813,88,44,246,135,-1,-1
14814,44b6_0113de3b,node,14814,88,12,156,19,-1,-1
14815,44b6_0113de3b,node,14815,88,18,91,65,-1,-1
14816,44b6_0113de3b,node,14816,88,24,195,36,-1,-1
14817,44b6_0113de3b,node,14817,88,51,170,120,-1,-1
14818,44b6_0113de3b,node,14818,88,40,50,132,-1,-1
14819,44b6_0113de3b,node,14819,88,33,218,94,-1,-1
14820,44b6_0113de3b,node,14820,88,33,30,166,-1,-1
14821,44b6_0113de3b,node,14821,88,56,31,199,-1,-1
14822,44b6_0113de3b,node,14822,88,37,78,115,-1,-1
14823,44b6_0113de3b,node,14823,88,23,85,115,-1,-1
14824,44b6_0113de3b,node,14824,88,56,164,135,-1,-1
14825,44b6_0113de3b,node,14825,88,4,91,26,-1,-1
14826,44b6_0113de3b,node,14826,88,58,63,207,-1,-1
14827,44b6_0113de3b,node,14827,88,44,38,163,-1,-1
14828,44b6_0113de3b,node,14828,88,7,103,51,-1,-1
14829,44b6_0113de3b,node,14829,88,44,80,141,-1,-1
14830,44b6_0113de3b,node,14830,88,28,184,50,-1,-1
14831,44b6_0113de3b,node,14831,88,38,250,103,-1,-1
14832,44b6_0113de3b,node,14832,88,56,191,134,-1,-1
14833,44b6_0113de3b,node,14833,88,11,248,23,-1,-1
14834,44b6_0113de3b,node,14834,88,31,129,189,-1,-1
14835,44b6_0113de3b,node,14835,88,59,210,142,-1,-1
14836,44b6_0113de3b,node,14836,88,7,228,35,-1,-1
14837,44b6_0113de3b,node,14837,88,14,119,37,-1,-1
14838,44b6_0113de3b,node,14838,88,32,13,143,-1,-1
14839,44b6_0113de3b,node,14839,88,35,89,102,-1,-1
14840,44b6_0113de3b,node,14840,88,26,71,157,-1,-1
14841,44b6_0113de3b,node,14841,88,48,235,217,-1,-1
14842,44b6_0113de3b,node,14842,88,42,235,113,-1,-1
14843,44b6_0113de3b,node,14843,88,48,106,147,-1,-1
14844,44b6_0113de3b,node,14844,88,57,241,186,-1,-1
14845,44b6_0113de3b,node,14845,88,9,105,42,-1,-1
14846,44b6_0113de3b,node,14846,88,30,44,188,-1,-1
14847,44b6_0113de3b,node,14847,88,20,145,102,-1,-1
14848,44b6_0113de3b,node,14848,88,29,215,41,-1,-1
14849,44b6_0113de3b,node,14849,88,42,43,148,-1,-1
14850,44b6_0113de3b,node,14850,88,58,149,158,-1,-1
14851,44b6_0113de3b,node,14851,88,30,140,67,-1,-1
14852,44b6_0113de3b,node,14852,88,51,207,122,-1,-1
14853,44b6_0113de3b,node,14853,88,56,239,245,-1,-1
14854,44b6_0113de3b,node,14854,88,45,194,95,-1,-1
14855,44b6_0113de3b,node,14855,88,18,153,78,-1,-1
14856,44b6_0113de3b,node,14856,88,45,25,168,-1,-1
14857,44b6_0113de3b,node,14857,89,58,176,224,-1,-1
14858,44b6_0113de3b,node,14858,89,40,184,130,-1,-1
14859,44b6_0113de3b,node,14859,89,52,224,115,-1,-1
14860,44b6_0113de3b,node,14860,89,16,223,71,-1,-1
14861,44b6_0113de3b,node,14861,89,59,40,224,-1,-1
14862,44b6_0113de3b,node,14862,89,48,167,111,-1,-1
14863,44b6_0113de3b,node,14863,89,8,40,63,-1,-1
14864,44b6_0113de3b,node,14864,89,32,58,160,-1,-1
14865,44b6_0113de3b,node,14865,89,56,96,167,-1,-1
14866,44b6_0113de3b,node,14866,89,43,88,224,-1,-1
14867,44b6_0113de3b,node,14867,89,58,199,216,-1,-1
14868,44b6_0113de3b,node,14868,89,48,185,213,-1,-1
14869,44b6_0113de3b,node,14869,89,40,159,180,-1,-1
14870,44b6_0113de3b,node,14870,89,15,207,48,-1,-1
14871,44b6_0113de3b,node,14871,89,55,95,224,-1,-1
14872,44b6_0113de3b,node,14872,89,48,208,157,-1,-1
14873,44b6_0113de3b,node,14873,89,40,131,142,-1,-1
14874,44b6_0113de3b,node,14874,89,52,175,176,-1,-1
14875,44b6_0113de3b,node,14875,89,57,72,189,-1,-1
14876,44b6_0113de3b,node,14876,89,27,160,87,-1,-1
14877,44b6_0113de3b,node,14877,89,48,92,200,-1,-1
14878,44b6_0113de3b,node,14878,89,54,199,197,-1,-1
14879,44b6_0113de3b,node,14879,89,15,64,64,-1,-1
14880,44b6_0113de3b,node,14880,89,35,84,145,-1,-1
14881,44b6_0113de3b,node,14881,89,57,152,223,-1,-1
14882,44b6_0113de3b,node,14882,89,48,14,184,-1,-1
14883,44b6_0113de3b,node,14883,89,40,217,112,-1,-1
14884,44b6_0113de3b,node,14884,89,34,225,55,-1,-1
14885,44b6_0113de3b,node,14885,89,40,112,111,-1,-1
14886,44b6_0113de3b,node,14886,89,14,32,129,-1,-1
14887,44b6_0113de3b,node,14887,89,43,216,176,-1,-1
14888,44b6_0113de3b,node,14888,89,29,41,117,-1,-1
14889,44b6_0113de3b,node,14889,89,27,136,100,-1,-1
14890,44b6_0113de3b,node,14890,89,30,41,191,-1,-1
14891,44b6_0113de3b,node,14891,89,34,184,103,-1,-1
14892,44b6_0113de3b,node,14892,89,55,158,199,-1,-1
14893,44b6_0113de3b,node,14893,89,30,191,89,-1,-1
14894,44b6_0113de3b,node,14894,89,17,176,61,-1,-1
14895,44b6_0113de3b,node,14895,89,57,19,225,-1,-1
14896,44b6_0113de3b,node,14896,89,55,222,200,-1,-1
14897,44b6_0113de3b,node,14897,89,37,31,140,-1,-1
14898,44b6_0113de3b,node,14898,89,46,63,203,-1,-1
14899,44b6_0113de3b,node,14899,89,23,152,40,-1,-1
14900,44b6_0113de3b,node,14900,89,52,64,176,-1,-1
14901,44b6_0113de3b,node,14901,89,59,95,182,-1,-1
14902,44b6_0113de3b,node,14902,89,26,210,79,-1,-1
14903,44b6_0113de3b,node,14903,89,48,143,162,-1,-1
14904,44b6_0113de3b,node,14904,89,13,183,71,-1,-1
14905,44b6_0113de3b,node,14905,89,57,47,206,-1,-1
14906,44b6_0113de3b,node,14906,89,59,152,163,-1,-1
14907,44b6_0113de3b,node,14907,89,34,216,97,-1,-1
14908,44b6_0113de3b,node,14908,89,24,233,19,-1,-1
14909,44b6_0113de3b,node,14909,89,42,31,213,-1,-1
14910,44b6_0113de3b,node,14910,89,24,187,77,-1,-1
14911,44b6_0113de3b,node,14911,89,5,8,102,-1,-1
14912,44b6_0113de3b,node,14912,89,44,115,170,-1,-1
14913,44b6_0113de3b,node,14913,89,40,192,84,-1,-1
14914,44b6_0113de3b,node,14914,89,37,157,130,-1,-1
14915,44b6_0113de3b,node,14915,89,41,85,163,-1,-1
14916,44b6_0113de3b,node,14916,89,23,114,92,-1,-1
14917,44b6_0113de3b,node,14917,89,14,119,90,-1,-1
14918,44b6_0113de3b,node,14918,89,25,41,99,-1,-1
14919,44b6_0113de3b,node,14919,89,39,18,160,-1,-1
14920,44b6_0113de3b,node,14920,89,31,143,69,-1,-1
14921,44b6_0113de3b,node,14921,89,32,217,134,-1,-1
14922,44b6_0113de3b,node,14922,89,16,119,69,-1,-1
14923,44b6_0113de3b,node,14923,89,17,9,99,-1,-1
14924,44b6_0113de3b,node,14924,89,46,78,147,-1,-1
14925,44b6_0113de3b,node,14925,89,8,158,8,-1,-1
14926,44b6_0113de3b,node,14926,89,42,113,207,-1,-1
14927,44b6_0113de3b,node,14927,89,23,73,72,-1,-1
14928,44b6_0113de3b,node,14928,89,16,119,42,-1,-1
14929,44b6_0113de3b,node,14929,89,10,117,33,-1,-1
14930,44b6_0113de3b,node,14930,89,26,71,158,-1,-1
14931,44b6_0113de3b,node,14931,89,49,143,249,-1,-1
14932,44b6_0113de3b,node,14932,89,43,41,151,-1,-1
14933,44b6_0113de3b,node,14933,89,39,45,184,-1,-1
14934,44b6_0113de3b,node,14934,89,53,201,164,-1,-1
14935,44b6_0113de3b,node,14935,89,9,55,87,-1,-1
14936,44b6_0113de3b,node,14936,89,19,176,27,-1,-1
14937,44b6_0113de3b,node,14937,89,57,135,206,-1,-1
14938,44b6_0113de3b,node,14938,89,47,178,153,-1,-1
14939,44b6_0113de3b,node,14939,89,11,192,39,-1,-1
14940,44b6_0113de3b,node,14940,89,12,104,42,-1,-1
14941,44b6_0113de3b,node,14941,89,16,43,78,-1,-1
14942,44b6_0113de3b,node,14942,89,19,89,92,-1,-1
14943,44b6_0113de3b,node,14943,89,29,186,127,-1,-1
14944,44b6_0113de3b,node,14944,89,15,140,62,-1,-1
14945,44b6_0113de3b,node,14945,89,6,137,51,-1,-1
14946,44b6_0113de3b,node,14946,89,32,62,106,-1,-1
14947,44b6_0113de3b,node,14947,89,22,96,130,-1,-1
14948,44b6_0113de3b,node,14948,89,14,30,84,-1,-1
14949,44b6_0113de3b,node,14949,89,58,16,243,-1,-1
14950,44b6_0113de3b,node,14950,89,10,127,22,-1,-1
14951,44b6_0113de3b,node,14951,89,27,154,56,-1,-1
14952,44b6_0113de3b,node,14952,89,36,88,104,-1,-1
14953,44b6_0113de3b,node,14953,89,34,240,92,-1,-1
14954,44b6_0113de3b,node,14954,89,58,178,159,-1,-1
14955,44b6_0113de3b,node,14955,89,57,116,169,-1,-1
14956,44b6_0113de3b,node,14956,89,54,75,236,-1,-1
14957,44b6_0113de3b,node,14957,89,8,60,95,-1,-1
14958,44b6_0113de3b,node,14958,89,16,13,122,-1,-1
14959,44b6_0113de3b,node,14959,89,7,228,36,-1,-1
14960,44b6_0113de3b,node,14960,89,14,158,21,-1,-1
14961,44b6_0113de3b,node,14961,89,6,93,29,-1,-1
14962,44b6_0113de3b,node,14962,89,31,26,121,-1,-1
14963,44b6_0113de3b,node,14963,89,47,151,115,-1,-1
14964,44b6_0113de3b,node,14964,89,46,197,98,-1,-1
14965,44b6_0113de3b,node,14965,89,50,41,227,-1,-1
14966,44b6_0113de3b,node,14966,89,23,230,59,-1,-1
14967,44b6_0113de3b,node,14967,89,8,106,49,-1,-1
14968,44b6_0113de3b,node,14968,89,41,226,80,-1,-1
14969,44b6_0113de3b,node,14969,89,53,120,206,-1,-1
14970,44b6_0113de3b,node,14970,89,29,11,173,-1,-1
14971,44b6_0113de3b,node,14971,89,55,237,169,-1,-1
14972,44b6_0113de3b,node,14972,89,43,97,129,-1,-1
14973,44b6_0113de3b,node,14973,89,50,150,180,-1,-1
14974,44b6_0113de3b,node,14974,89,38,79,119,-1,-1
14975,44b6_0113de3b,node,14975,89,40,69,138,-1,-1
14976,44b6_0113de3b,node,14976,89,12,250,26,-1,-1
14977,44b6_0113de3b,node,14977,89,22,33,136,-1,-1
14978,44b6_0113de3b,node,14978,89,44,234,118,-1,-1
14979,44b6_0113de3b,node,14979,89,46,134,124,-1,-1
14980,44b6_0113de3b,node,14980,89,31,128,190,-1,-1
14981,44b6_0113de3b,node,14981,89,42,137,104,-1,-1
14982,44b6_0113de3b,node,14982,89,20,91,68,-1,-1
14983,44b6_0113de3b,node,14983,89,15,207,7,-1,-1
14984,44b6_0113de3b,node,14984,89,40,51,137,-1,-1
14985,44b6_0113de3b,node,14985,89,18,98,53,-1,-1
14986,44b6_0113de3b,node,14986,89,58,194,139,-1,-1
14987,44b6_0113de3b,node,14987,89,47,25,174,-1,-1
14988,44b6_0113de3b,node,14988,89,25,198,38,-1,-1
14989,44b6_0113de3b,node,14989,89,45,38,169,-1,-1
14990,44b6_0113de3b,node,14990,89,55,14,212,-1,-1
14991,44b6_0113de3b,node,14991,89,39,169,84,-1,-1
14992,44b6_0113de3b,node,14992,89,21,142,104,-1,-1
14993,44b6_0113de3b,node,14993,89,22,9,139,-1,-1
14994,44b6_0113de3b,node,14994,89,50,125,138,-1,-1
14995,44b6_0113de3b,node,14995,89,7,72,47,-1,-1
14996,44b6_0113de3b,node,14996,89,29,187,50,-1,-1
14997,44b6_0113de3b,node,14997,89,31,216,43,-1,-1
14998,44b6_0113de3b,node,14998,89,24,84,114,-1,-1
14999,44b6_0113de3b,node,14999,89,15,181,12,-1,-1
15000,44b6_0113de3b,node,15000,89,34,102,94,-1,-1
15001,44b6_0113de3b,node,15001,89,58,167,142,-1,-1
15002,44b6_0113de3b,node,15002,89,17,226,5,-1,-1
15003,44b6_0113de3b,node,15003,89,54,155,147,-1,-1
15004,44b6_0113de3b,node,15004,89,9,26,100,-1,-1
15005,44b6_0113de3b,node,15005,89,12,78,54,-1,-1
15006,44b6_0113de3b,node,15006,89,52,191,110,-1,-1
15007,44b6_0113de3b,node,15007,89,28,5,127,-1,-1
15008,44b6_0113de3b,node,15008,89,26,61,90,-1,-1
15009,44b6_0113de3b,node,15009,89,44,248,137,-1,-1
15010,44b6_0113de3b,node,15010,89,39,248,104,-1,-1
15011,44b6_0113de3b,node,15011,89,51,22,202,-1,-1
15012,44b6_0113de3b,node,15012,89,7,169,35,-1,-1
15013,44b6_0113de3b,node,15013,90,48,208,160,-1,-1
15014,44b6_0113de3b,node,15014,90,48,143,168,-1,-1
15015,44b6_0113de3b,node,15015,90,56,97,224,-1,-1
15016,44b6_0113de3b,node,15016,90,48,175,159,-1,-1
15017,44b6_0113de3b,node,15017,90,55,200,199,-1,-1
15018,44b6_0113de3b,node,15018,90,40,184,135,-1,-1
15019,44b6_0113de3b,node,15019,90,37,31,144,-1,-1
15020,44b6_0113de3b,node,15020,90,48,136,128,-1,-1
15021,44b6_0113de3b,node,15021,90,48,62,207,-1,-1
15022,44b6_0113de3b,node,15022,90,59,150,224,-1,-1
15023,44b6_0113de3b,node,15023,90,28,136,103,-1,-1
15024,44b6_0113de3b,node,15024,90,27,209,80,-1,-1
15025,44b6_0113de3b,node,15025,90,56,95,171,-1,-1
15026,44b6_0113de3b,node,15026,90,41,158,184,-1,-1
15027,44b6_0113de3b,node,15027,90,30,184,128,-1,-1
15028,44b6_0113de3b,node,15028,90,56,183,143,-1,-1
15029,44b6_0113de3b,node,15029,90,16,159,22,-1,-1
15030,44b6_0113de3b,node,15030,90,48,91,207,-1,-1
15031,44b6_0113de3b,node,15031,90,24,112,95,-1,-1
15032,44b6_0113de3b,node,15032,90,40,17,163,-1,-1
15033,44b6_0113de3b,node,15033,90,58,240,192,-1,-1
15034,44b6_0113de3b,node,15034,90,16,120,94,-1,-1
15035,44b6_0113de3b,node,15035,90,49,183,219,-1,-1
15036,44b6_0113de3b,node,15036,90,48,153,121,-1,-1
15037,44b6_0113de3b,node,15037,90,54,225,120,-1,-1
15038,44b6_0113de3b,node,15038,90,43,31,216,-1,-1
15039,44b6_0113de3b,node,15039,90,42,84,167,-1,-1
15040,44b6_0113de3b,node,15040,90,24,152,43,-1,-1
15041,44b6_0113de3b,node,15041,90,17,224,73,-1,-1
15042,44b6_0113de3b,node,15042,90,16,31,87,-1,-1
15043,44b6_0113de3b,node,15043,90,59,176,229,-1,-1
15044,44b6_0113de3b,node,15044,90,43,225,88,-1,-1
15045,44b6_0113de3b,node,15045,90,35,215,97,-1,-1
15046,44b6_0113de3b,node,15046,90,28,160,92,-1,-1
15047,44b6_0113de3b,node,15047,90,59,199,219,-1,-1
15048,44b6_0113de3b,node,15048,90,24,80,117,-1,-1
15049,44b6_0113de3b,node,15049,90,18,177,62,-1,-1
15050,44b6_0113de3b,node,15050,90,38,154,135,-1,-1
15051,44b6_0113de3b,node,15051,90,16,207,9,-1,-1
15052,44b6_0113de3b,node,15052,90,53,64,180,-1,-1
