id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
16510,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1049,1183
16511,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1183,1311
16512,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1311,1438
16513,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1438,1575
16514,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1575,1703
16515,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1703,1828
16516,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1828,1970
16517,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1970,2105
16518,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2105,2236
16519,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2236,2374
16520,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2374,2529
16521,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2529,2658
16522,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2658,2802
16523,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2802,2943
16524,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2943,3076
16525,44b6_0113de3b,edge,-1,-1,-1,-1,-1,48,165
16526,44b6_0113de3b,edge,-1,-1,-1,-1,-1,165,285
16527,44b6_0113de3b,edge,-1,-1,-1,-1,-1,285,400
16528,44b6_0113de3b,edge,-1,-1,-1,-1,-1,49,155
16529,44b6_0113de3b,edge,-1,-1,-1,-1,-1,155,290
16530,44b6_0113de3b,edge,-1,-1,-1,-1,-1,50,174
16531,44b6_0113de3b,edge,-1,-1,-1,-1,-1,174,300
16532,44b6_0113de3b,edge,-1,-1,-1,-1,-1,300,419
16533,44b6_0113de3b,edge,-1,-1,-1,-1,-1,419,555
16534,44b6_0113de3b,edge,-1,-1,-1,-1,-1,555,686
16535,44b6_0113de3b,edge,-1,-1,-1,-1,-1,686,817
16536,44b6_0113de3b,edge,-1,-1,-1,-1,-1,817,943
16537,44b6_0113de3b,edge,-1,-1,-1,-1,-1,943,1065
16538,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1065,1196
16539,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1196,1318
16540,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1318,1448
16541,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1448,1585
16542,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1585,1717
16543,44b6_0113de3b,edge,-1,-1,-1,-1,-1,51,173
16544,44b6_0113de3b,edge,-1,-1,-1,-1,-1,173,297
16545,44b6_0113de3b,edge,-1,-1,-1,-1,-1,297,424
16546,44b6_0113de3b,edge,-1,-1,-1,-1,-1,52,178
16547,44b6_0113de3b,edge,-1,-1,-1,-1,-1,178,304
16548,44b6_0113de3b,edge,-1,-1,-1,-1,-1,304,426
16549,44b6_0113de3b,edge,-1,-1,-1,-1,-1,426,561
16550,44b6_0113de3b,edge,-1,-1,-1,-1,-1,561,696
16551,44b6_0113de3b,edge,-1,-1,-1,-1,-1,53,164
16552,44b6_0113de3b,edge,-1,-1,-1,-1,-1,164,298
16553,44b6_0113de3b,edge,-1,-1,-1,-1,-1,298,421
16554,44b6_0113de3b,edge,-1,-1,-1,-1,-1,421,547
16555,44b6_0113de3b,edge,-1,-1,-1,-1,-1,547,677
16556,44b6_0113de3b,edge,-1,-1,-1,-1,-1,677,806
16557,44b6_0113de3b,edge,-1,-1,-1,-1,-1,806,932
16558,44b6_0113de3b,edge,-1,-1,-1,-1,-1,932,1048
16559,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1048,1184
16560,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1184,1307
16561,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1307,1439
16562,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1439,1570
16563,44b6_0113de3b,edge,-1,-1,-1,-1,-1,54,184
16564,44b6_0113de3b,edge,-1,-1,-1,-1,-1,184,301
16565,44b6_0113de3b,edge,-1,-1,-1,-1,-1,301,432
16566,44b6_0113de3b,edge,-1,-1,-1,-1,-1,432,554
16567,44b6_0113de3b,edge,-1,-1,-1,-1,-1,554,682
16568,44b6_0113de3b,edge,-1,-1,-1,-1,-1,682,810
16569,44b6_0113de3b,edge,-1,-1,-1,-1,-1,810,929
16570,44b6_0113de3b,edge,-1,-1,-1,-1,-1,55,171
16571,44b6_0113de3b,edge,-1,-1,-1,-1,-1,171,303
16572,44b6_0113de3b,edge,-1,-1,-1,-1,-1,303,431
16573,44b6_0113de3b,edge,-1,-1,-1,-1,-1,431,546
16574,44b6_0113de3b,edge,-1,-1,-1,-1,-1,546,679
16575,44b6_0113de3b,edge,-1,-1,-1,-1,-1,679,809
16576,44b6_0113de3b,edge,-1,-1,-1,-1,-1,809,931
16577,44b6_0113de3b,edge,-1,-1,-1,-1,-1,931,1061
16578,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1061,1187
16579,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1187,1306
16580,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1306,1429
16581,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1429,1562
16582,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1562,1705
16583,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1705,1846
16584,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1846,1993
16585,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1993,2129
16586,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2129,2252
16587,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2252,2402
16588,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2402,2544
16589,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2544,2686
16590,44b6_0113de3b,edge,-1,-1,-1,-1,-1,56,185
16591,44b6_0113de3b,edge,-1,-1,-1,-1,-1,185,310
16592,44b6_0113de3b,edge,-1,-1,-1,-1,-1,310,439
16593,44b6_0113de3b,edge,-1,-1,-1,-1,-1,439,559
16594,44b6_0113de3b,edge,-1,-1,-1,-1,-1,57,179
16595,44b6_0113de3b,edge,-1,-1,-1,-1,-1,179,309
16596,44b6_0113de3b,edge,-1,-1,-1,-1,-1,309,437
16597,44b6_0113de3b,edge,-1,-1,-1,-1,-1,437,575
16598,44b6_0113de3b,edge,-1,-1,-1,-1,-1,575,703
16599,44b6_0113de3b,edge,-1,-1,-1,-1,-1,58,167
16600,44b6_0113de3b,edge,-1,-1,-1,-1,-1,167,291
16601,44b6_0113de3b,edge,-1,-1,-1,-1,-1,291,423
16602,44b6_0113de3b,edge,-1,-1,-1,-1,-1,423,549
16603,44b6_0113de3b,edge,-1,-1,-1,-1,-1,549,685
16604,44b6_0113de3b,edge,-1,-1,-1,-1,-1,685,816
16605,44b6_0113de3b,edge,-1,-1,-1,-1,-1,816,937
16606,44b6_0113de3b,edge,-1,-1,-1,-1,-1,937,1060
16607,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1060,1188
16608,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1188,1323
16609,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1323,1442
16610,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1442,1569
16611,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1569,1699
16612,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1699,1838
16613,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1838,1974
16614,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1974,2112
16615,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2112,2257
16616,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2257,2398
16617,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2398,2545
16618,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2545,2675
16619,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2675,2819
16620,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2819,2958
16621,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2958,3099
16622,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3099,3249
16623,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3249,3398
16624,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3398,3556
16625,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3556,3700
16626,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3700,3852
16627,44b6_0113de3b,edge,-1,-1,-1,-1,-1,59,187
16628,44b6_0113de3b,edge,-1,-1,-1,-1,-1,187,322
16629,44b6_0113de3b,edge,-1,-1,-1,-1,-1,60,169
16630,44b6_0113de3b,edge,-1,-1,-1,-1,-1,61,180
16631,44b6_0113de3b,edge,-1,-1,-1,-1,-1,180,305
16632,44b6_0113de3b,edge,-1,-1,-1,-1,-1,305,425
16633,44b6_0113de3b,edge,-1,-1,-1,-1,-1,425,560
16634,44b6_0113de3b,edge,-1,-1,-1,-1,-1,560,684
16635,44b6_0113de3b,edge,-1,-1,-1,-1,-1,684,813
16636,44b6_0113de3b,edge,-1,-1,-1,-1,-1,813,942
16637,44b6_0113de3b,edge,-1,-1,-1,-1,-1,942,1063
16638,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1063,1181
16639,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1181,1319
16640,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1319,1436
16641,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1436,1563
16642,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1563,1706
16643,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1706,1848
16644,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1848,1980
16645,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1980,2123
16646,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2123,2254
16647,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2254,2400
16648,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2400,2535
16649,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2535,2672
16650,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2672,2813
16651,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2813,2951
16652,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2951,3096
16653,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3096,3244
16654,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3244,3397
16655,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3397,3551
16656,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3551,3692
16657,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3692,3853
16658,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3853,3997
16659,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3997,4154
16660,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4154,4324
16661,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4324,4474
16662,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4474,4642
16663,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4642,4810
16664,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4810,4962
16665,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4962,5127
16666,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5127,5293
16667,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5293,5457
16668,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5457,5622
16669,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5622,5777
16670,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5777,5952
16671,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5952,6126
16672,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6126,6286
16673,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6286,6465
16674,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6465,6622
16675,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6622,6803
16676,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6803,6923
16677,44b6_0113de3b,edge,-1,-1,-1,-1,-1,62,186
16678,44b6_0113de3b,edge,-1,-1,-1,-1,-1,63,182
16679,44b6_0113de3b,edge,-1,-1,-1,-1,-1,182,313
16680,44b6_0113de3b,edge,-1,-1,-1,-1,-1,313,444
16681,44b6_0113de3b,edge,-1,-1,-1,-1,-1,444,566
16682,44b6_0113de3b,edge,-1,-1,-1,-1,-1,566,691
16683,44b6_0113de3b,edge,-1,-1,-1,-1,-1,691,823
16684,44b6_0113de3b,edge,-1,-1,-1,-1,-1,823,949
16685,44b6_0113de3b,edge,-1,-1,-1,-1,-1,949,1085
16686,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1085,1202
16687,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1202,1327
16688,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1327,1455
16689,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1455,1588
16690,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1588,1724
16691,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1724,1866
16692,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1866,2000
16693,44b6_0113de3b,edge,-1,-1,-1,-1,-1,64,183
16694,44b6_0113de3b,edge,-1,-1,-1,-1,-1,183,312
16695,44b6_0113de3b,edge,-1,-1,-1,-1,-1,312,436
16696,44b6_0113de3b,edge,-1,-1,-1,-1,-1,436,562
16697,44b6_0113de3b,edge,-1,-1,-1,-1,-1,562,688
16698,44b6_0113de3b,edge,-1,-1,-1,-1,-1,688,815
16699,44b6_0113de3b,edge,-1,-1,-1,-1,-1,815,936
16700,44b6_0113de3b,edge,-1,-1,-1,-1,-1,936,1062
16701,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1062,1190
16702,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1190,1314
16703,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1314,1451
16704,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1451,1584
16705,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1584,1711
16706,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1711,1845
16707,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1845,1983
16708,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1983,2119
16709,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2119,2259
16710,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2259,2404
16711,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2404,2546
16712,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2546,2684
16713,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2684,2832
16714,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2832,2965
16715,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2965,3107
16716,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3107,3254
16717,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3254,3401
16718,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3401,3552
16719,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3552,3704
16720,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3704,3861
16721,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3861,4014
16722,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4014,4176
16723,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4176,4331
16724,44b6_0113de3b,edge,-1,-1,-1,-1,-1,65,181
16725,44b6_0113de3b,edge,-1,-1,-1,-1,-1,66,205
16726,44b6_0113de3b,edge,-1,-1,-1,-1,-1,205,326
16727,44b6_0113de3b,edge,-1,-1,-1,-1,-1,326,454
16728,44b6_0113de3b,edge,-1,-1,-1,-1,-1,454,576
16729,44b6_0113de3b,edge,-1,-1,-1,-1,-1,576,694
16730,44b6_0113de3b,edge,-1,-1,-1,-1,-1,694,820
16731,44b6_0113de3b,edge,-1,-1,-1,-1,-1,820,946
16732,44b6_0113de3b,edge,-1,-1,-1,-1,-1,946,1077
16733,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1077,1210
16734,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1210,1340
16735,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1340,1460
16736,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1460,1595
16737,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1595,1726
16738,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1726,1875
16739,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1875,2007
16740,44b6_0113de3b,edge,-1,-1,-1,-1,-1,67,196
16741,44b6_0113de3b,edge,-1,-1,-1,-1,-1,196,315
16742,44b6_0113de3b,edge,-1,-1,-1,-1,-1,315,447
16743,44b6_0113de3b,edge,-1,-1,-1,-1,-1,68,198
16744,44b6_0113de3b,edge,-1,-1,-1,-1,-1,198,316
16745,44b6_0113de3b,edge,-1,-1,-1,-1,-1,316,441
16746,44b6_0113de3b,edge,-1,-1,-1,-1,-1,441,582
16747,44b6_0113de3b,edge,-1,-1,-1,-1,-1,582,701
16748,44b6_0113de3b,edge,-1,-1,-1,-1,-1,701,821
16749,44b6_0113de3b,edge,-1,-1,-1,-1,-1,821,948
16750,44b6_0113de3b,edge,-1,-1,-1,-1,-1,948,1082
16751,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1082,1219
16752,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1219,1330
16753,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1330,1456
16754,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1456,1587
16755,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1587,1725
16756,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1725,1862
16757,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1862,1999
16758,44b6_0113de3b,edge,-1,-1,-1,-1,-1,69,192
16759,44b6_0113de3b,edge,-1,-1,-1,-1,-1,192,308
16760,44b6_0113de3b,edge,-1,-1,-1,-1,-1,308,427
16761,44b6_0113de3b,edge,-1,-1,-1,-1,-1,427,552
16762,44b6_0113de3b,edge,-1,-1,-1,-1,-1,552,681
16763,44b6_0113de3b,edge,-1,-1,-1,-1,-1,681,808
16764,44b6_0113de3b,edge,-1,-1,-1,-1,-1,808,930
16765,44b6_0113de3b,edge,-1,-1,-1,-1,-1,930,1046
16766,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1046,1174
16767,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1174,1296
16768,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1296,1430
16769,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1430,1558
16770,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1558,1688
16771,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1688,1825
16772,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1825,1958
16773,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1958,2107
16774,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2107,2248
16775,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2248,2385
16776,44b6_0113de3b,edge,-1,-1,-1,-1,-1,70,191
16777,44b6_0113de3b,edge,-1,-1,-1,-1,-1,191,331
16778,44b6_0113de3b,edge,-1,-1,-1,-1,-1,331,459
16779,44b6_0113de3b,edge,-1,-1,-1,-1,-1,459,587
16780,44b6_0113de3b,edge,-1,-1,-1,-1,-1,587,714
16781,44b6_0113de3b,edge,-1,-1,-1,-1,-1,714,829
16782,44b6_0113de3b,edge,-1,-1,-1,-1,-1,829,955
16783,44b6_0113de3b,edge,-1,-1,-1,-1,-1,955,1097
16784,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1097,1215
16785,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1215,1350
16786,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1350,1482
16787,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1482,1604
16788,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1604,1735
16789,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1735,1893
16790,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1893,2017
16791,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2017,2139
16792,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2139,2287
16793,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2287,2418
16794,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2418,2565
16795,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2565,2703
16796,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2703,2838
16797,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2838,2967
16798,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2967,3118
16799,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3118,3287
16800,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3287,3440
16801,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3440,3598
16802,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3598,3724
16803,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3724,3896
16804,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3896,4054
16805,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4054,4218
16806,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4218,4383
16807,44b6_0113de3b,edge,-1,-1,-1,-1,-1,71,190
16808,44b6_0113de3b,edge,-1,-1,-1,-1,-1,190,314
16809,44b6_0113de3b,edge,-1,-1,-1,-1,-1,314,446
16810,44b6_0113de3b,edge,-1,-1,-1,-1,-1,72,188
16811,44b6_0113de3b,edge,-1,-1,-1,-1,-1,188,318
16812,44b6_0113de3b,edge,-1,-1,-1,-1,-1,318,455
16813,44b6_0113de3b,edge,-1,-1,-1,-1,-1,455,578
16814,44b6_0113de3b,edge,-1,-1,-1,-1,-1,578,713
16815,44b6_0113de3b,edge,-1,-1,-1,-1,-1,713,832
16816,44b6_0113de3b,edge,-1,-1,-1,-1,-1,832,958
16817,44b6_0113de3b,edge,-1,-1,-1,-1,-1,958,1083
16818,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1083,1206
16819,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1206,1331
16820,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1331,1462
16821,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1462,1598
16822,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1598,1741
16823,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1741,1877
16824,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1877,2014
16825,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2014,2146
16826,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2146,2282
16827,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2282,2415
16828,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2415,2562
16829,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2562,2704
16830,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2704,2848
16831,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2848,2986
16832,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2986,3135
16833,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3135,3276
16834,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3276,3424
16835,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3424,3573
16836,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3573,3719
16837,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3719,3871
16838,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3871,4030
16839,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4030,4201
16840,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4201,4358
16841,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4358,4513
16842,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4513,4678
16843,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4678,4842
16844,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4842,4991
16845,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4991,5159
16846,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5159,5314
16847,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5314,5477
16848,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5477,5654
16849,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5654,5820
16850,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5820,5979
16851,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5979,6152
16852,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6152,6313
16853,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6313,6485
16854,44b6_0113de3b,edge,-1,-1,-1,-1,-1,73,197
16855,44b6_0113de3b,edge,-1,-1,-1,-1,-1,197,321
16856,44b6_0113de3b,edge,-1,-1,-1,-1,-1,321,448
16857,44b6_0113de3b,edge,-1,-1,-1,-1,-1,448,571
16858,44b6_0113de3b,edge,-1,-1,-1,-1,-1,571,702
16859,44b6_0113de3b,edge,-1,-1,-1,-1,-1,702,827
16860,44b6_0113de3b,edge,-1,-1,-1,-1,-1,827,951
16861,44b6_0113de3b,edge,-1,-1,-1,-1,-1,951,1076
16862,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1076,1218
16863,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1218,1344
16864,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1344,1452
16865,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1452,1601
16866,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1601,1737
16867,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1737,1882
16868,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1882,2019
16869,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2019,2128
16870,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2128,2244
16871,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2244,2372
16872,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2372,2551
16873,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2551,2701
16874,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2701,2839
16875,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2839,2975
16876,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2975,3117
16877,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3117,3268
16878,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3268,3421
16879,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3421,3574
16880,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3574,3722
16881,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3722,3879
16882,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3879,4041
16883,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4041,4199
16884,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4199,4359
16885,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4359,4512
16886,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4512,4671
16887,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4671,4832
16888,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4832,4996
16889,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4996,5165
16890,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5165,5325
16891,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5325,5485
16892,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5485,5652
16893,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5652,5803
16894,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5803,5981
